9.64000,2.15000,-0.18000,174761.00000,-46.00000,198619.00000,-45.00000,205611.00000,-47.00000,199331.00000,-48.00000,160147.00000,-47.00000,226621.00000,-49.00000,215795.00000,-49.00000,223813.00000,-53.00000
9.65000,2.15000,-0.18000,174767.00000,-46.00000,198638.00000,-45.00000,205604.00000,-47.00000,199325.00000,-48.00000,160156.00000,-47.00000,226617.00000,-49.00000,224971.00000,-50.00000,223813.00000,-53.00000
9.66000,2.15000,-0.18000,174772.00000,-46.00000,198656.00000,-45.00000,205597.00000,-47.00000,199319.00000,-48.00000,160165.00000,-47.00000,226613.00000,-49.00000,212687.00000,-50.00000,223814.00000,-53.00000
9.67000,2.15000,-0.18000,174777.00000,-46.00000,198675.00000,-45.00000,205590.00000,-47.00000,199314.00000,-48.00000,160174.00000,-47.00000,226610.00000,-49.00000,212687.00000,-49.00000,223814.00000,-53.00000
9.68000,2.15000,-0.18000,174782.00000,-46.00000,198693.00000,-45.00000,205583.00000,-47.00000,199308.00000,-48.00000,160182.00000,-47.00000,226606.00000,-49.00000,222795.00000,-50.00000,223815.00000,-53.00000
9.69000,2.15000,-0.18000,174787.00000,-46.00000,198712.00000,-45.00000,205576.00000,-47.00000,199303.00000,-48.00000,160191.00000,-47.00000,226602.00000,-49.00000,226280.00000,-50.00000,223815.00000,-53.00000
9.71000,2.15000,-0.18000,174797.00000,-46.00000,198749.00000,-45.00000,205562.00000,-47.00000,199292.00000,-48.00000,160209.00000,-47.00000,226595.00000,-49.00000,214250.00000,-50.00000,223816.00000,-53.00000
9.73000,2.15000,-0.18000,174807.00000,-46.00000,198785.00000,-45.00000,205549.00000,-47.00000,199280.00000,-48.00000,160226.00000,-47.00000,226588.00000,-49.00000,213786.00000,-49.00000,223817.00000,-53.00000
9.74000,2.15000,-0.18000,174812.00000,-46.00000,198804.00000,-45.00000,205542.00000,-47.00000,199275.00000,-48.00000,160235.00000,-47.00000,226584.00000,-49.00000,215023.00000,-49.00000,223817.00000,-53.00000
9.75000,2.15000,-0.18000,174817.00000,-46.00000,198823.00000,-45.00000,205535.00000,-47.00000,199270.00000,-48.00000,160244.00000,-47.00000,226580.00000,-49.00000,225365.00000,-50.00000,223818.00000,-53.00000
9.77000,2.15000,-0.18000,174827.00000,-46.00000,198859.00000,-45.00000,205521.00000,-47.00000,199259.00000,-48.00000,160261.00000,-47.00000,226573.00000,-49.00000,221685.00000,-50.00000,223818.00000,-53.00000
9.78000,2.15000,-0.18000,174833.00000,-46.00000,198877.00000,-45.00000,205514.00000,-47.00000,199253.00000,-48.00000,160270.00000,-47.00000,226569.00000,-49.00000,217035.00000,-50.00000,223819.00000,-53.00000
9.79000,2.15000,-0.18000,174838.00000,-46.00000,198896.00000,-45.00000,205507.00000,-47.00000,199247.00000,-48.00000,160278.00000,-47.00000,226565.00000,-49.00000,223806.00000,-50.00000,223820.00000,-53.00000
9.80000,2.15000,-0.18000,174843.00000,-46.00000,198914.00000,-45.00000,205500.00000,-47.00000,199242.00000,-48.00000,160287.00000,-47.00000,226561.00000,-49.00000,215598.00000,-49.00000,223820.00000,-53.00000
9.81000,2.15000,-0.18000,174847.00000,-46.00000,198933.00000,-45.00000,205494.00000,-47.00000,199237.00000,-48.00000,160296.00000,-47.00000,226558.00000,-49.00000,214770.00000,-49.00000,223821.00000,-53.00000
9.82000,2.15000,-0.18000,174852.00000,-46.00000,198951.00000,-45.00000,205486.00000,-47.00000,199231.00000,-48.00000,160305.00000,-47.00000,226555.00000,-49.00000,223774.00000,-49.00000,223821.00000,-53.00000
9.83000,2.15000,-0.18000,174858.00000,-46.00000,198970.00000,-45.00000,205479.00000,-47.00000,199225.00000,-48.00000,160313.00000,-47.00000,226551.00000,-49.00000,216217.00000,-50.00000,223822.00000,-53.00000
9.84000,2.15000,-0.18000,174863.00000,-46.00000,198988.00000,-45.00000,205473.00000,-47.00000,199220.00000,-48.00000,160322.00000,-47.00000,226547.00000,-49.00000,213083.00000,-50.00000,223822.00000,-53.00000
9.85000,2.15000,-0.18000,174868.00000,-46.00000,199006.00000,-45.00000,205466.00000,-47.00000,199214.00000,-48.00000,160330.00000,-47.00000,226543.00000,-49.00000,212687.00000,-50.00000,223823.00000,-53.00000
9.87000,2.15000,-0.18000,174878.00000,-46.00000,199043.00000,-45.00000,205452.00000,-47.00000,199204.00000,-48.00000,160348.00000,-47.00000,226536.00000,-49.00000,212687.00000,-50.00000,223823.00000,-53.00000
9.88000,2.15000,-0.18000,174883.00000,-46.00000,199062.00000,-45.00000,205445.00000,-47.00000,199198.00000,-48.00000,160357.00000,-47.00000,226532.00000,-49.00000,215623.00000,-50.00000,223824.00000,-53.00000
9.89000,2.15000,-0.18000,174888.00000,-46.00000,199080.00000,-45.00000,205438.00000,-47.00000,199192.00000,-48.00000,160365.00000,-47.00000,226529.00000,-49.00000,226486.00000,-50.00000,223824.00000,-53.00000
9.90000,2.15000,-0.18000,174893.00000,-46.00000,199098.00000,-45.00000,205431.00000,-47.00000,199187.00000,-48.00000,160375.00000,-47.00000,226525.00000,-49.00000,225459.00000,-50.00000,223825.00000,-53.00000
9.91000,2.15000,-0.18000,174898.00000,-46.00000,199117.00000,-45.00000,205424.00000,-47.00000,199181.00000,-48.00000,160383.00000,-47.00000,226521.00000,-49.00000,217369.00000,-50.00000,223825.00000,-53.00000
9.93000,2.15000,-0.18000,174908.00000,-46.00000,199154.00000,-45.00000,205410.00000,-47.00000,199170.00000,-48.00000,160400.00000,-47.00000,226514.00000,-49.00000,217209.00000,-49.00000,223826.00000,-53.00000
9.94000,2.15000,-0.18000,174913.00000,-46.00000,199172.00000,-45.00000,205403.00000,-47.00000,199165.00000,-48.00000,160409.00000,-47.00000,226510.00000,-49.00000,224367.00000,-50.00000,223826.00000,-53.00000
9.95000,2.15000,-0.18000,174918.00000,-46.00000,199190.00000,-45.00000,205397.00000,-47.00000,199159.00000,-48.00000,160418.00000,-47.00000,226507.00000,-49.00000,214250.00000,-49.00000,223827.00000,-53.00000
13.54000,2.15000,-0.18000,176731.00000,-46.00000,205804.00000,-46.00000,202916.00000,-47.00000,197175.00000,-48.00000,163551.00000,-47.00000,225187.00000,-49.00000,215574.00000,-49.00000,223992.00000,-53.00000
13.55000,2.15000,-0.18000,176737.00000,-46.00000,205822.00000,-46.00000,202909.00000,-47.00000,197169.00000,-48.00000,163560.00000,-47.00000,225187.00000,-49.00000,215577.00000,-49.00000,223992.00000,-53.00000
13.56000,2.15000,-0.18000,176741.00000,-46.00000,205841.00000,-46.00000,202902.00000,-47.00000,197164.00000,-48.00000,163569.00000,-47.00000,226517.00000,-49.00000,215581.00000,-49.00000,223993.00000,-53.00000
13.57000,2.15000,-0.18000,176747.00000,-46.00000,205859.00000,-46.00000,202896.00000,-47.00000,197158.00000,-48.00000,163578.00000,-47.00000,225578.00000,-49.00000,215585.00000,-49.00000,223993.00000,-53.00000
13.58000,2.15000,-0.18000,176752.00000,-46.00000,205877.00000,-46.00000,202889.00000,-47.00000,197153.00000,-48.00000,163586.00000,-47.00000,225188.00000,-49.00000,215589.00000,-49.00000,223994.00000,-53.00000
13.60000,2.15000,-0.18000,176762.00000,-46.00000,205914.00000,-46.00000,202875.00000,-47.00000,197142.00000,-48.00000,163603.00000,-47.00000,225181.00000,-49.00000,215596.00000,-49.00000,223995.00000,-53.00000
13.61000,2.15000,-0.18000,176767.00000,-46.00000,205932.00000,-46.00000,202868.00000,-47.00000,197136.00000,-48.00000,163612.00000,-47.00000,223746.00000,-49.00000,215600.00000,-49.00000,223995.00000,-53.00000
13.62000,2.15000,-0.18000,176772.00000,-46.00000,205951.00000,-46.00000,202861.00000,-47.00000,197131.00000,-48.00000,163621.00000,-47.00000,224826.00000,-49.00000,215603.00000,-49.00000,223996.00000,-53.00000
13.63000,2.15000,-0.18000,176777.00000,-46.00000,205969.00000,-46.00000,202854.00000,-47.00000,197125.00000,-48.00000,163629.00000,-47.00000,226186.00000,-49.00000,215607.00000,-49.00000,223996.00000,-53.00000
13.64000,2.15000,-0.18000,176782.00000,-46.00000,205988.00000,-46.00000,202847.00000,-47.00000,197120.00000,-48.00000,163638.00000,-47.00000,227635.00000,-49.00000,215610.00000,-49.00000,223997.00000,-53.00000
13.66000,2.15000,-0.18000,176792.00000,-46.00000,206024.00000,-46.00000,202833.00000,-47.00000,197109.00000,-48.00000,163656.00000,-47.00000,226750.00000,-49.00000,215618.00000,-49.00000,223997.00000,-53.00000
13.67000,2.15000,-0.18000,176797.00000,-46.00000,206043.00000,-46.00000,202827.00000,-47.00000,197103.00000,-48.00000,163665.00000,-47.00000,230016.00000,-49.00000,215621.00000,-49.00000,223998.00000,-53.00000
13.68000,2.15000,-0.18000,176802.00000,-46.00000,206062.00000,-46.00000,202819.00000,-47.00000,197097.00000,-48.00000,163673.00000,-47.00000,239250.00000,-49.00000,215625.00000,-49.00000,223998.00000,-53.00000
13.69000,2.15000,-0.18000,176807.00000,-46.00000,206080.00000,-46.00000,202812.00000,-47.00000,197092.00000,-48.00000,163682.00000,-47.00000,238364.00000,-49.00000,215629.00000,-49.00000,223999.00000,-53.00000
13.70000,2.15000,-0.18000,176812.00000,-46.00000,206099.00000,-46.00000,202805.00000,-47.00000,197086.00000,-48.00000,163690.00000,-47.00000,227459.00000,-49.00000,215633.00000,-49.00000,223999.00000,-53.00000
13.71000,2.15000,-0.18000,176817.00000,-46.00000,206117.00000,-46.00000,202799.00000,-47.00000,197081.00000,-48.00000,163700.00000,-47.00000,225408.00000,-49.00000,215636.00000,-49.00000,224000.00000,-53.00000
13.72000,2.15000,-0.18000,176822.00000,-46.00000,206135.00000,-46.00000,202792.00000,-47.00000,197076.00000,-48.00000,163708.00000,-47.00000,225187.00000,-49.00000,215640.00000,-49.00000,224000.00000,-53.00000
13.73000,2.15000,-0.18000,176827.00000,-46.00000,206154.00000,-46.00000,202785.00000,-47.00000,197070.00000,-48.00000,163717.00000,-47.00000,233079.00000,-49.00000,215644.00000,-49.00000,224001.00000,-53.00000
13.75000,2.15000,-0.18000,176838.00000,-46.00000,206190.00000,-46.00000,202771.00000,-47.00000,197059.00000,-48.00000,163735.00000,-47.00000,225516.00000,-49.00000,215651.00000,-49.00000,224001.00000,-53.00000
13.76000,2.15000,-0.18000,176842.00000,-46.00000,206209.00000,-46.00000,202764.00000,-47.00000,197053.00000,-48.00000,163743.00000,-47.00000,226527.00000,-49.00000,215654.00000,-49.00000,224002.00000,-53.00000
13.77000,2.15000,-0.18000,176847.00000,-46.00000,206228.00000,-46.00000,202757.00000,-47.00000,197048.00000,-48.00000,163751.00000,-47.00000,226750.00000,-49.00000,215658.00000,-49.00000,224002.00000,-53.00000
13.78000,2.15000,-0.18000,176852.00000,-46.00000,206246.00000,-46.00000,202750.00000,-47.00000,197042.00000,-48.00000,163761.00000,-47.00000,226750.00000,-49.00000,215662.00000,-49.00000,224003.00000,-53.00000
13.79000,2.15000,-0.18000,176857.00000,-46.00000,206264.00000,-46.00000,202744.00000,-47.00000,197037.00000,-48.00000,163770.00000,-47.00000,226750.00000,-49.00000,215666.00000,-49.00000,224004.00000,-53.00000
13.81000,2.15000,-0.18000,176868.00000,-46.00000,206301.00000,-46.00000,202730.00000,-47.00000,197025.00000,-48.00000,163787.00000,-47.00000,230826.00000,-49.00000,215673.00000,-49.00000,224004.00000,-53.00000
13.82000,2.15000,-0.18000,176873.00000,-46.00000,206320.00000,-46.00000,202723.00000,-47.00000,197020.00000,-48.00000,163795.00000,-47.00000,235518.00000,-49.00000,215676.00000,-49.00000,224004.00000,-53.00000
13.83000,2.15000,-0.18000,176878.00000,-46.00000,206338.00000,-46.00000,202716.00000,-47.00000,197015.00000,-48.00000,163804.00000,-47.00000,226750.00000,-49.00000,215681.00000,-49.00000,224005.00000,-53.00000
13.84000,2.15000,-0.18000,176883.00000,-46.00000,206356.00000,-46.00000,202709.00000,-47.00000,197009.00000,-48.00000,163813.00000,-47.00000,226707.00000,-49.00000,215684.00000,-49.00000,224006.00000,-53.00000
13.85000,2.15000,-0.18000,176888.00000,-46.00000,206375.00000,-46.00000,202702.00000,-47.00000,197004.00000,-48.00000,163821.00000,-47.00000,225631.00000,-49.00000,215688.00000,-49.00000,224006.00000,-53.00000
13.86000,2.15000,-0.18000,176893.00000,-46.00000,206393.00000,-46.00000,202695.00000,-47.00000,196998.00000,-48.00000,163830.00000,-47.00000,237756.00000,-49.00000,215692.00000,-49.00000,224007.00000,-53.00000
13.87000,2.15000,-0.18000,176898.00000,-46.00000,206412.00000,-46.00000,202688.00000,-47.00000,196992.00000,-48.00000,163839.00000,-47.00000,230552.00000,-49.00000,215695.00000,-49.00000,224007.00000,-53.00000
13.88000,2.15000,-0.18000,176903.00000,-46.00000,206430.00000,-46.00000,202681.00000,-47.00000,196987.00000,-48.00000,163848.00000,-47.00000,234316.00000,-48.00000,215699.00000,-49.00000,224008.00000,-53.00000
13.90000,2.15000,-0.18000,176914.00000,-46.00000,206467.00000,-46.00000,202667.00000,-47.00000,196976.00000,-48.00000,163865.00000,-47.00000,237688.00000,-49.00000,215707.00000,-49.00000,224008.00000,-53.00000
13.91000,2.15000,-0.18000,176918.00000,-46.00000,206485.00000,-46.00000,202661.00000,-47.00000,196971.00000,-48.00000,163874.00000,-47.00000,237688.00000,-49.00000,215710.00000,-49.00000,224009.00000,-53.00000
13.92000,2.15000,-0.18000,176923.00000,-46.00000,206504.00000,-46.00000,202654.00000,-47.00000,196965.00000,-48.00000,163882.00000,-47.00000,229561.00000,-48.00000,215714.00000,-49.00000,224009.00000,-53.00000
13.93000,2.15000,-0.18000,176928.00000,-46.00000,206522.00000,-46.00000,202647.00000,-47.00000,196960.00000,-48.00000,163891.00000,-47.00000,235389.00000,-49.00000,215718.00000,-49.00000,224010.00000,-53.00000
13.94000,2.15000,-0.18000,176934.00000,-46.00000,206541.00000,-46.00000,202640.00000,-47.00000,196954.00000,-48.00000,163900.00000,-47.00000,230787.00000,-48.00000,215721.00000,-49.00000,224010.00000,-53.00000
13.96000,2.15000,-0.18000,176943.00000,-46.00000,206577.00000,-46.00000,202626.00000,-47.00000,196943.00000,-48.00000,163918.00000,-47.00000,230754.00000,-49.00000,215728.00000,-49.00000,224011.00000,-53.00000
13.97000,2.15000,-0.18000,176948.00000,-46.00000,206596.00000,-46.00000,202619.00000,-47.00000,196938.00000,-48.00000,163926.00000,-47.00000,234772.00000,-49.00000,215732.00000,-49.00000,224011.00000,-53.00000
13.98000,2.15000,-0.18000,176954.00000,-46.00000,206614.00000,-46.00000,202612.00000,-47.00000,196932.00000,-48.00000,163935.00000,-47.00000,225187.00000,-49.00000,215736.00000,-49.00000,224012.00000,-53.00000
13.99000,2.15000,-0.18000,176958.00000,-46.00000,206633.00000,-46.00000,202605.00000,-47.00000,196926.00000,-48.00000,163943.00000,-47.00000,225237.00000,-49.00000,215739.00000,-49.00000,224012.00000,-53.00000
14.00000,2.15000,-0.18000,176963.00000,-46.00000,206651.00000,-46.00000,202599.00000,-47.00000,196921.00000,-48.00000,163952.00000,-47.00000,226750.00000,-49.00000,215743.00000,-49.00000,224013.00000,-53.00000
14.01000,2.15000,-0.18000,176969.00000,-46.00000,206670.00000,-46.00000,202591.00000,-47.00000,196915.00000,-48.00000,163961.00000,-47.00000,226750.00000,-49.00000,215747.00000,-49.00000,224013.00000,-53.00000
14.02000,2.15000,-0.18000,176974.00000,-46.00000,206688.00000,-46.00000,202584.00000,-47.00000,196909.00000,-48.00000,163970.00000,-47.00000,226750.00000,-49.00000,215750.00000,-49.00000,224014.00000,-53.00000
14.03000,2.15000,-0.18000,176979.00000,-46.00000,206707.00000,-46.00000,202578.00000,-47.00000,196904.00000,-48.00000,163979.00000,-47.00000,226750.00000,-48.00000,215754.00000,-49.00000,224014.00000,-53.00000
14.05000,2.15000,-0.18000,176989.00000,-46.00000,206743.00000,-46.00000,202564.00000,-47.00000,196893.00000,-48.00000,163996.00000,-47.00000,228205.00000,-49.00000,215762.00000,-49.00000,224015.00000,-53.00000
14.08000,2.15000,-0.18000,177004.00000,-46.00000,206799.00000,-46.00000,202543.00000,-47.00000,196876.00000,-48.00000,164023.00000,-47.00000,236561.00000,-49.00000,215773.00000,-49.00000,224017.00000,-53.00000
14.09000,2.15000,-0.18000,177009.00000,-46.00000,206817.00000,-46.00000,202536.00000,-47.00000,196871.00000,-48.00000,164031.00000,-47.00000,231403.00000,-48.00000,215776.00000,-49.00000,224017.00000,-53.00000
14.11000,2.15000,-0.18000,177019.00000,-46.00000,206854.00000,-46.00000,202523.00000,-47.00000,196860.00000,-48.00000,164048.00000,-47.00000,225821.00000,-49.00000,215784.00000,-49.00000,224018.00000,-53.00000
14.12000,2.15000,-0.18000,177025.00000,-46.00000,206872.00000,-46.00000,202516.00000,-47.00000,196854.00000,-48.00000,164057.00000,-47.00000,229976.00000,-48.00000,215787.00000,-49.00000,224018.00000,-53.00000
14.13000,2.15000,-0.18000,177029.00000,-46.00000,206890.00000,-46.00000,202509.00000,-47.00000,196849.00000,-48.00000,164066.00000,-47.00000,239250.00000,-48.00000,215791.00000,-49.00000,224019.00000,-53.00000
14.14000,2.15000,-0.18000,177034.00000,-46.00000,206909.00000,-46.00000,202502.00000,-47.00000,196843.00000,-48.00000,164075.00000,-47.00000,239028.00000,-49.00000,215795.00000,-49.00000,224019.00000,-53.00000
14.15000,2.15000,-0.18000,177040.00000,-46.00000,206928.00000,-46.00000,202494.00000,-47.00000,196837.00000,-48.00000,164084.00000,-47.00000,227443.00000,-49.00000,215799.00000,-49.00000,224020.00000,-53.00000
14.16000,2.15000,-0.18000,177044.00000,-46.00000,206946.00000,-46.00000,202488.00000,-47.00000,196833.00000,-48.00000,164092.00000,-47.00000,225380.00000,-49.00000,215803.00000,-49.00000,224020.00000,-53.00000
14.17000,2.15000,-0.18000,177050.00000,-46.00000,206964.00000,-46.00000,202481.00000,-47.00000,196827.00000,-48.00000,164101.00000,-47.00000,226233.00000,-49.00000,215806.00000,-49.00000,224021.00000,-53.00000
14.19000,2.15000,-0.18000,177059.00000,-46.00000,207001.00000,-46.00000,202467.00000,-47.00000,196816.00000,-48.00000,164118.00000,-47.00000,225795.00000,-49.00000,215813.00000,-49.00000,224022.00000,-53.00000
14.20000,2.15000,-0.18000,177065.00000,-46.00000,207020.00000,-46.00000,202460.00000,-47.00000,196810.00000,-48.00000,164128.00000,-47.00000,228183.00000,-49.00000,215817.00000,-49.00000,224022.00000,-53.00000
14.21000,2.15000,-0.18000,177070.00000,-46.00000,207038.00000,-46.00000,202454.00000,-47.00000,196804.00000,-48.00000,164136.00000,-47.00000,235877.00000,-49.00000,215820.00000,-49.00000,224023.00000,-53.00000
14.22000,2.15000,-0.18000,177075.00000,-46.00000,207056.00000,-46.00000,202446.00000,-47.00000,196799.00000,-48.00000,164144.00000,-47.00000,228953.00000,-48.00000,215824.00000,-49.00000,224023.00000,-53.00000
14.23000,2.15000,-0.18000,177080.00000,-46.00000,207075.00000,-46.00000,202440.00000,-47.00000,196793.00000,-48.00000,164153.00000,-47.00000,226750.00000,-48.00000,215828.00000,-49.00000,224024.00000,-53.00000
14.24000,2.15000,-0.18000,177085.00000,-46.00000,207093.00000,-46.00000,202433.00000,-47.00000,196788.00000,-48.00000,164162.00000,-47.00000,227617.00000,-49.00000,215831.00000,-49.00000,224024.00000,-53.00000
17.92000,2.15000,-0.18000,178944.00000,-46.00000,213872.00000,-47.00000,199890.00000,-47.00000,194754.00000,-48.00000,167374.00000,-48.00000,229328.00000,-49.00000,217188.00000,-49.00000,224193.00000,-53.00000
17.93000,2.15000,-0.18000,178948.00000,-46.00000,213891.00000,-47.00000,199883.00000,-47.00000,194749.00000,-48.00000,156366.00000,-47.00000,229331.00000,-49.00000,217192.00000,-49.00000,224193.00000,-53.00000
17.95000,2.15000,-0.18000,178958.00000,-46.00000,213927.00000,-47.00000,199869.00000,-47.00000,194738.00000,-48.00000,165300.00000,-47.00000,229337.00000,-49.00000,217200.00000,-49.00000,224194.00000,-53.00000
17.96000,2.15000,-0.18000,178964.00000,-46.00000,213946.00000,-47.00000,199863.00000,-47.00000,194732.00000,-48.00000,160492.00000,-47.00000,229339.00000,-49.00000,217203.00000,-49.00000,224195.00000,-53.00000
